id	group	difficulty	school	mana	target	name
4092	241	300	War	200	other	Flame Grenade
4093	401	12	Life	10	self	Don't Bite Me
4094	287	12	Life	10	self	Don't Burn Me
4095	405	12	Life	10	self	Don't Stab Me
4096	121	320	War	60	other	Flame Chain
4097	239	400	War	120	other	Violet Rain
4098	214	320	Item	50	other	Treasure Room
4099	1	410	Creature	70	other	Strength of Diemos
4100	67	300	Life	70	self	Breath of Renewal
4101	38	325	Creature	70	self	Champion's Skullduggery
4102	42	325	Creature	70	self	Champion's Clever Ruse
4103	214	125	Item	50	other	Black Water Portal Sending
4104	214	125	Item	50	other	Champion Arena
4105	214	125	Item	50	other	Champion Arena
4106	214	125	Item	50	other	Travel to the Paradox-touched Olthoi Queen's Lair
4107	421	500	Creature	10	self	Marrow Blight
4108	2	400	Creature	1	other	Apathy
4109	421	400	Creature	10	self	Greater Marrow Blight
4110	80	350	Life	70	other	Poison
4111	115	250	Life	100	other	Lesser Tusker Hide
4112	155	400	Item	70	item	Spirit Nullification
4113	80	400	Life	150	none	FoulRing
4114	38	400	Creature	70	other	Hypnotic Suggestion
4115	424	400	Creature	10	self	Mesmerizing Gaze
4116	42	400	Creature	70	other	Trance
4117	101	100	Life	40	self	Dark Shield
4118	107	100	Life	40	self	Dark Shield
4119	109	100	Life	40	self	Dark Shield
4120	105	100	Life	40	self	Dark Shield
4121	103	100	Life	40	self	Dark Shield
4122	111	100	Life	40	self	Dark Shield
4123	113	100	Life	40	self	Dark Shield
4124	235	400	War	120	none	Dark Nanners
4125	234	400	War	120	none	Dark Nanners
4126	241	400	War	120	other	Rain of Nanners
4127	214	125	Item	50	other	Portal Punch
4128	214	150	Item	150	self	Call of the Mhoire Forge
4129	214	400	Item	50	other	Travel to the Prodigal Shadow Child's Lair
4130	214	400	Item	50	other	Travel to the Prodigal Shadow Child's Sanctum
4131	462	250	Creature	70	self	Spectral Light Weapon Mastery
4132	473	250	Item	70	item	Spectral Blood Drinker
4133	465	250	Creature	70	self	Spectral Missile Weapon Mastery
4134	465	250	Creature	70	self	Spectral Missile Weapon Mastery
4135	472	250	Creature	70	self	Spectral Finesse Weapon Mastery
4136	462	250	Creature	70	self	Spectral Light Weapon Mastery
4137	462	250	Creature	70	self	Spectral Light Weapon Mastery
4138	462	250	Creature	70	self	Spectral Light Weapon Mastery
4139	508	250	Creature	70	self	Spectral Heavy Weapon Mastery
4140	465	250	Creature	70	self	Spectral Missile Weapon Mastery
4141	462	250	Creature	70	self	Spectral Light Weapon Mastery
4142	511	250	Creature	70	self	Spectral War Magic Mastery
4143	214	900	Item	150	other	Witnessing History
4144	214	900	Item	150	other	Witnessing History
4145	214	125	Item	5	other	Crossing the Threshold of Darkness
4146	214	125	Item	5	other	Crossing the Threshold of Darkness
4147	214	125	Item	5	other	Crossing the Threshold of Darkness
4148	214	125	Item	5	other	Crossing the Threshold of Darkness
4149	214	125	Item	5	other	Crossing the Threshold of Darkness
4150	214	125	Item	5	other	Expulsion from Claude's Mind
4151	214	125	Item	50	other	Sending to the Other World
4152	214	125	Item	50	other	Sending to the Other World
4153	214	125	Item	50	other	Sending to the Other World
4154	214	125	Item	50	other	Sending to the Other World
4155	214	125	Item	50	other	Sending to the Other World
4156	214	900	Item	150	other	Delving into Claude's Mind
4157	214	900	Item	150	other	Delving into Claude's Mind
4158	214	900	Item	150	other	Delving into Claude's Mind
4159	214	900	Item	150	other	Delving into Claude's Mind
4160	214	900	Item	150	other	Delving into Claude's Mind
4161	214	900	Item	150	other	Exploring the Past
4162	214	900	Item	150	other	Exploring the Past
4163	214	900	Item	150	other	Exploring the Past
4164	214	900	Item	150	other	Exploring the Past
4165	214	900	Item	150	other	Exploring the Past
4166	214	900	Item	150	other	Witnessing History
4167	214	900	Item	150	other	Witnessing History
4168	214	900	Item	150	other	Witnessing History
4169	115	410	Life	100	other	Harbinger Blood Infusion
4170	413	1	Creature	10	self	Harbinger's Coordination
4171	416	1	Creature	10	self	Harbinger's Endurance
4172	415	1	Creature	10	self	Harbinger's Focus
4173	522	1	Creature	10	self	Harbinger's Quickness
4174	414	1	Creature	10	self	Harbinger's Strength
4175	417	1	Creature	10	self	Harbinger's Willpower
4176	214	125	Item	50	other	Prodigal Harbinger's Lair
4177	214	125	Item	50	other	Prodigal Harbinger's Antechamber
4178	214	125	Item	50	other	Prodigal Harbinger's Antechamber
4179	214	125	Item	50	other	Prodigal Harbinger's Antechamber
4180	214	125	Item	50	other	Prodigal Harbinger's Antechamber
4181	117	300	War	120	none	Essence Bolt
4182	120	400	War	120	none	Ball Lightning
4183	117	400	War	120	none	Corrosive Veil
4184	121	300	War	120	none	Essence Bolt
4185	119	300	War	120	none	Essence Bolt
4186	119	400	War	120	none	Hoar Frost
4187	120	300	War	120	none	Essence Bolt
4188	121	400	War	120	none	Shadowed Flame
4189	101	350	Life	70	other	Harbinger Acid Protection
4190	105	350	Life	70	other	Harbinger Cold Protection
4191	109	350	Life	70	other	Harbinger Flame Protection
4192	107	350	Life	70	other	Harbinger Lightning Protection
4193	41	400	Creature	70	self	Harbinger Magic Defense
4194	42	350	Creature	70	other	Magical Void
4195	37	400	Creature	70	self	Harbinger Melee Defense
4196	39	400	Creature	70	self	Harbinger Missile Defense
4197	38	350	Creature	70	other	Naked to the Elements
4198	214	225	Item	150	self	Paradox-touched Olthoi Infested Area Recall
4199	115	401	Life	70	other	Frozen Armor
4200	214	200	Item	50	other	Into the Darkness
4201	106	340	Life	70	other	Numbing Chill
4202	233	200	War	80	none	Trevor's Zombie Strike
4203	214	125	Item	50	other	Dark Crypt Entrance
4204	214	125	Item	50	other	Dark Crypt Entrance
4205	214	125	Item	50	other	Dark Crypt Entrance
4206	250	350	Life	280	self	Chewy Center
4207	214	125	Item	50	other	Arena of the Pumpkin King
4208	119	300	War	35	other	Spectral Flame
4209	41	500	Creature	70	other	Gummy Shield
4210	39	500	Creature	70	other	The Jitters
4211	69	500	Creature	100	self	Licorice Leap
4212	37	500	Creature	70	other	Sticky Melee
4213	214	150	Item	50	self	Colosseum Recall
4214	214	150	Item	50	self	Return to the Keep
4215	160	900	Item	70	item	Shadow Armor
4216	224	300	War	80	other	Frost Wave
4217	160	410	Item	70	item	Gourd Guard
4218	214	125	Item	50	other	Knockback
4219	214	125	Item	50	other	Trial of the Arm
4220	214	125	Item	50	other	Trial of the Heart
4221	488	250	Creature	70	self	Spectral Life Magic Mastery
4222	214	125	Item	50	other	Chambers Beneath
4223	214	125	Item	50	other	Trials Graduation Chamber
4224	214	125	Item	50	other	Trial of the Mind
4225	214	125	Item	50	other	Trials of the Arm, Mind and Heart
4226	263	20	Creature	10	self	Epic Endurance
4227	271	20	Creature	10	self	Epic Willpower
4228	214	125	Item	50	other	Awakening
4229	214	125	Item	50	other	Journey Into the Past
4230	214	300	Item	50	other	Bael'Zharon Dream Sending
4231	71	325	Creature	80	other	Leadership Mastery Other Incantation
4232	293	20	Creature	10	self	Epic Leadership
4233	214	125	Item	50	other	Aerbax Recall Center Platform
4234	214	125	Item	50	other	Aerbax Recall East Platform
4235	214	125	Item	50	other	Aerbax Recall North Platform
4236	214	125	Item	50	other	Aerbax Recall South Platform
4237	214	125	Item	50	other	Aerbax Recall West Platform
4238	214	125	Item	50	other	Aerbax Expulsion
4239	80	400	Life	150	none	Ring of Death
4240	41	800	Creature	70	self	Aerbax's Magic Shield
4241	41	800	Creature	70	self	Aerbax Magic Shield Down
4242	37	800	Creature	70	self	Aerbax's Melee Shield
4243	37	800	Creature	70	self	Aerbax Melee Shield Down
4244	39	800	Creature	70	self	Aerbax's Missile Shield
4245	39	800	Creature	70	self	Aerbax Missile Shield Down
4246	239	400	War	1	none	MeteorStrike
4247	214	300	Item	50	other	Tanada Battle Burrows Portal Sending
4248	214	300	Item	50	other	Shroud Cabal North Outpost Sending
4249	214	300	Item	50	other	Shroud Cabal South Outpost Sending
4250	214	125	Item	50	other	Aerbax's Platform
4251	214	125	Item	50	other	Jester's Boot
4252	214	125	Item	50	other	Entrance to the Jester's Cell
4253	214	125	Item	50	other	Entrance to the Jester's Cell
4254	214	125	Item	50	other	Jester's Prison Hallway
4255	214	125	Item	50	other	Jester's Prison Entryway
4256	214	125	Item	50	other	Jester Recall 1
4257	214	125	Item	50	other	Jester Recall 2
4258	214	125	Item	50	other	Jester Recall 3
4259	214	125	Item	50	other	Jester Recall 4
4260	214	125	Item	50	other	Jester Recall 5
4261	214	125	Item	50	other	Jester Recall 6
4262	214	125	Item	50	other	Jester Recall 7
4263	214	125	Item	50	other	Jester Recall 8
4264	122	300	War	35	none	Arcane Death
4265	122	300	War	35	other	Arcane Pyramid
4266	80	300	Life	70	other	Blood Bolt
4267	118	300	War	35	other	Cow
4268	121	300	War	35	other	Fireworks
4269	118	300	War	35	other	Present
4270	118	300	War	35	other	Table
4271	229	200	War	80	none	Acid Whip
4272	235	200	War	80	none	Razor Whip
4273	230	200	War	80	none	Spray of Coins
4274	233	200	War	80	none	Flame Whip
4275	232	200	War	80	none	Electric Whip
4276	223	300	War	80	other	Jester's Malevolent Eye
4277	214	125	Item	50	other	Jester's Prison Access
4278	214	300	Item	50	other	Rytheran's Library Portal Sending
4280	413	15	Creature	10	self	Deck of Hands Favor
4281	415	15	Creature	10	self	Deck of Eyes Favor
4282	122	300	War	35	none	Arcane Death
4283	122	300	War	35	none	Arcane Death
4284	80	325	Life	70	self	Harm Self
4285	80	325	Life	70	self	Harm Self
4286	80	325	Life	70	self	Harm Self
4287	80	325	Life	70	self	Harm Self
4288	80	325	Life	70	self	Harm Self
4289	214	1000	Item	150	self	Access the Messenger's Sanctuary
4290	115	400	Life	80	other	Incantation of Armor Other
4291	115	400	Life	80	self	Incantation of Armor Self
4292	10	400	Creature	80	other	Incantation of Bafflement Other
4293	10	400	Creature	80	self	Incantation of Bafflement Self
4294	8	400	Creature	80	other	Incantation of Clumsiness Other
4295	8	400	Creature	80	self	Incantation of Clumsiness Self
4296	7	400	Creature	80	other	Incantation of Coordination Other
4297	7	400	Creature	80	self	Incantation of Coordination Self
4298	3	400	Creature	80	other	Incantation of Endurance Other
4299	3	400	Creature	80	self	Incantation of Endurance Self
4300	82	400	Life	80	other	Incantation of Enfeeble Other
4301	82	400	Life	80	self	Incantation of Enfeeble Self
4302	12	400	Creature	80	other	Incantation of Feeblemind Other
4303	12	400	Creature	80	self	Incantation of Feeblemind Self
4304	9	400	Creature	80	other	Incantation of Focus Other
4305	9	400	Creature	80	self	Incantation of Focus Self
4306	4	400	Creature	80	other	Incantation of Frailty Other
4307	4	400	Creature	80	self	Incantation of Frailty Self
4308	80	400	Life	80	other	Incantation of Harm Other
4309	80	400	Life	80	self	Incantation of Harm Self
4310	79	400	Life	80	other	Incantation of Heal Other
4311	67	400	Life	80	self	Incantation of Heal Self
4312	116	400	Life	80	other	Incantation of Imperil Other
4313	116	400	Life	80	self	Incantation of Imperil Self
4314	83	400	Life	80	other	Incantation of Mana Boost Other
4315	83	400	Life	80	self	Incantation of Mana Boost Self
4316	84	400	Life	80	other	Incantation of Mana Drain Other
4317	84	400	Life	80	self	Incantation of Mana Drain Self
4318	5	400	Creature	80	other	Incantation of Quickness Other
4319	5	400	Creature	80	self	Incantation of Quickness Self
4320	81	400	Life	80	other	Incantation of Revitalize Other
4321	81	400	Life	80	self	Incantation of Revitalize Self
4322	6	400	Creature	80	other	Incantation of Slowness Other
4323	6	400	Creature	80	self	Incantation of Slowness Self
4324	1	400	Creature	80	other	Incantation of Strength Other
4325	1	400	Creature	80	self	Incantation of Strength Self
4326	2	400	Creature	80	other	Incantation of Weakness Other
4327	2	400	Creature	80	self	Incantation of Weakness Self
4328	11	400	Creature	80	other	Incantation of Willpower Other
4329	11	400	Creature	80	self	Incantation of Willpower Self
4330	250	400	Life	320	other	Incantation of Nullify All Magic Other
4331	250	400	Life	320	self	Incantation of Nullify All Magic Self
4332	250	400	Life	340	other	Incantation of Nullify All Magic Other
4333	250	400	Life	340	self	Incantation of Nullify All Magic Self
4334	250	400	Life	340	other	Incantation of Nullify All Magic Other
4335	250	400	Life	340	self	Incantation of Nullify All Magic Self
4336	250	400	Creature	320	other	Incantation of Nullify Creature Magic Other
4337	250	400	Creature	320	self	Incantation of Nullify Creature Magic Self
4338	250	400	Creature	340	other	Incantation of Nullify Creature Magic Other
4339	250	400	Creature	340	self	Incantation of Nullify Creature Magic Self
4340	250	400	Creature	340	other	Incantation of Nullify Creature Magic Other
4341	250	400	Creature	340	self	Incantation of Nullify Creature Magic Self
4342	250	400	Item	320	other	Incantation of Nullify Item Magic
4343	250	400	Item	340	other	Incantation of Nullify Item Magic
4344	250	400	Item	340	other	Incantation of Nullify Item Magic
4345	250	400	Life	320	other	Incantation of Nullify Life Magic Other
4346	250	400	Life	320	self	Incantation of Nullify Life Magic Self
4347	250	400	Life	340	other	Incantation of Nullify Life Magic Other
4348	250	400	Life	340	self	Incantation of Nullify Life Magic Self
4349	250	400	Life	340	other	Incantation of Nullify Life Magic Other
4350	250	400	Life	340	self	Incantation of Nullify Life Magic Self
4351	7	400	Creature	80	other	Incantation of Greater Alacrity of the Conclave
4352	3	400	Creature	80	other	Incantation of Greater Vivify the Conclave
4353	9	400	Creature	80	other	Incantation of Greater Acumen of the Conclave
4354	5	400	Creature	80	other	Incantation of Greater Speed the Conclave
4355	11	400	Creature	80	other	Incantation of Greater Volition of the Conclave
4356	1	400	Creature	80	other	Incantation of Greater Empowering the Conclave
4357	101	400	Life	80	other	Incantation of Greater Corrosive Ward
4358	113	400	Life	80	other	Incantation of Greater Scythe Ward
4359	103	400	Life	80	other	Incantation of Greater Flange Ward
4360	105	400	Life	80	other	Incantation of Greater Frore Ward
4361	109	400	Life	80	other	Incantation of Greater Inferno Ward
4362	107	400	Life	80	other	Incantation of Greater Voltaic Ward
4363	111	400	Life	80	other	Incantation of Greater Lance Ward
4364	97	400	Life	80	other	Incantation of Greater Endless Well
4365	93	400	Life	80	other	Incantation of Greater Soothing Wind
4366	95	400	Life	80	other	Incantation of Greater Golden Wind
4367	43	400	Creature	80	other	Incantation of Greater Conjurant Chant
4368	39	400	Creature	80	other	Incantation of Warden of the Clutch
4369	37	400	Creature	80	other	Incantation of Guardian of the Clutch
4370	45	400	Creature	80	other	Incantation of Greater Artificant Chant
4371	47	400	Creature	80	other	Incantation of Greater Vitaeic Chant
4372	41	400	Creature	80	other	Incantation of Sanctifier of the Clutch
4373	51	400	Creature	80	other	Incantation of Greater Conveyic Chant
4374	49	400	Creature	80	other	Incantation of Greater Hieromantic Chant
4375	409	400	War	80	none	Incantation of Blossom Black Firework OUT
4376	409	400	War	80	none	Incantation of Blossom Blue Firework OUT
4377	409	400	War	80	none	Incantation of Blossom Green Firework OUT
4378	409	400	War	80	none	Incantation of Blossom Orange Firework OUT
4379	409	400	War	80	none	Incantation of Blossom Purple Firework OUT
4380	409	400	War	80	none	Incantation of Blossom Red Firework OUT
4381	409	400	War	80	none	Incantation of Blossom White Firework OUT
4382	409	400	War	80	none	Incantation of Blossom Yellow Firework OUT
4383	409	400	War	80	none	Incantation of Blossom Black Firework UP
4384	409	400	War	80	none	Incantation of Blossom Blue Firework UP
4385	409	400	War	80	none	Incantation of Blossom Green Firework UP
4386	409	400	War	80	none	Incantation of Blossom Orange Firework UP
4387	409	400	War	80	none	Incantation of Blossom Purple Firework UP
4388	409	400	War	80	none	Incantation of Blossom Red Firework UP
4389	409	400	War	80	none	Incantation of Blossom White Firework UP
4390	409	400	War	80	none	Incantation of Blossom Yellow Firework UP
4391	162	400	Item	80	item	Incantation of Acid Bane
4392	163	400	Item	80	item	Incantation of Acid Lure
4393	174	400	Item	80	item	Incantation of Blade Bane
4394	175	400	Item	80	item	Incantation of Blade Lure
4395	154	400	Item	80	item	Incantation of Blood Drinker
4396	155	400	Item	80	item	Incantation of Blood Loather
4397	164	400	Item	80	item	Incantation of Bludgeon Bane
4398	165	400	Item	80	item	Incantation of Bludgeon Lure
4399	161	400	Item	80	item	Incantation of Brittlemail
4400	156	350	Item	80	item	Incantation of Defender
4401	170	400	Item	80	item	Incantation of Flame Bane
4402	171	400	Item	80	item	Incantation of Flame Lure
4403	166	400	Item	80	item	Incantation of Frost Bane
4404	167	400	Item	80	item	Incantation of Frost Lure
4405	152	400	Item	80	item	Incantation of Heart Seeker
4406	194	400	Item	80	item	Incantation of Hermetic Void
4407	160	400	Item	80	item	Incantation of Impenetrability
4408	159	400	Item	80	item	Incantation of Leaden Weapon
4409	168	400	Item	80	item	Incantation of Lightning Bane
4410	169	400	Item	80	item	Incantation of Lightning Lure
4411	157	400	Item	80	item	Incantation of Lure Blade
4412	172	400	Item	80	item	Incantation of Piercing Bane
4413	173	400	Item	80	item	Incantation of Piercing Lure
4414	154	400	Item	80	item	Incantation of Spirit Drinker
4415	155	400	Item	80	item	Incantation of Spirit Loather
4416	192	400	Item	80	item	Incantation of Strengthen Lock
4417	158	400	Item	80	item	Incantation of Swift Killer
4418	195	400	Item	80	item	Incantation of Hermetic Link
4419	153	400	Item	80	item	Incantation of Turn Blade
4420	193	400	Item	80	item	Incantation of Weaken Lock
4421	117	400	War	40	other	Incantation of Acid Arc
4422	123	400	War	40	other	Incantation of Blade Arc
4423	121	400	War	40	other	Incantation of Flame Arc
4424	122	400	War	40	other	Incantation of Force Arc
4425	119	400	War	40	other	Incantation of Frost Arc
4426	120	400	War	40	other	Incantation of Lightning Arc
4427	118	400	War	40	other	Incantation of Shock Arc
4428	80	400	Life	80	other	Incantation of Martyr's Hecatomb
4429	84	400	Life	80	other	Incantation of Martyr's Blight
4430	82	400	Life	80	other	Incantation of Martyr's Tenacity
4431	131	400	War	40	other	Incantation of Acid Blast
4432	243	400	War	80	other	Incantation of Acid Streak
4433	117	400	War	40	other	Incantation of Acid Stream
4434	207	400	War	40	other	Incantation of Acid Volley
4435	137	400	War	40	other	Incantation of Blade Blast
